developer,tn,technology,fn,test,target,tp,antibody,fp
"Assure Tech. (Hangzhou Co., Ltd)",79,Lateral Flow,0,Assure COVID-19 IgG/IgM Rapid Test Device,Spike and Nucleocapsid,30,IgM,1
"Assure Tech. (Hangzhou Co., Ltd)",80,Lateral Flow,3,Assure COVID-19 IgG/IgM Rapid Test Device,Spike and Nucleocapsid,27,IgG,0
"Assure Tech. (Hangzhou Co., Ltd)",79,Lateral Flow,0,Assure COVID-19 IgG/IgM Rapid Test Device,Spike and Nucleocapsid,30,Combined,1
"Beijing Wantai Biological Pharmacy Enterprise Co., Ltd.",78,ELISA,1,WANTAI SARS-CoV-2 Ab ELISA,Spike,29,Pan-Ig,2
"Beijing Wantai Biological Pharmacy Enterprise Co., Ltd.",79, Lateral Flow,0,WANTAI SARS-CoV-2 Ab Rapid Test,Spike,30,Pan-Ig,1
Biocan Diagnostics Inc.,78, Lateral Flow,3,Tell Me Fast Novel Coronavirus (COVID-19) IgG/IgM Antibody Test,Spike and Nucleocapsid,27,IgM,1
Biocan Diagnostics Inc.,76, Lateral Flow,2,Tell Me Fast Novel Coronavirus (COVID-19) IgG/IgM Antibody Test,Spike and Nucleocapsid,28,IgG,3
Biocan Diagnostics Inc.,76, Lateral Flow,2,Tell Me Fast Novel Coronavirus (COVID-19) IgG/IgM Antibody Test,Spike and Nucleocapsid,28,Combined,3
Biohit Healthcare (Hefei),76, Lateral Flow,1,Biohit SARS-CoV-2 IgM/IgG Antibody Test Kit,Nucleocapsid,29,IgM,4
Biohit Healthcare (Hefei),76, Lateral Flow,1,Biohit SARS-CoV-2 IgM/IgG Antibody Test Kit,Nucleocapsid,29,IgG,4
Biohit Healthcare (Hefei),76, Lateral Flow,1,Biohit SARS-CoV-2 IgM/IgG Antibody Test Kit,Nucleocapsid,29,Combined,4
EUROIMMUN,80,ELISA,3,SARS-COV-2 ELISA (IgG),Spike,27,IgG,0
Hangzhou Biotest Biotech,80,Lateral Flow,0,RightSign COVID-19 IgG/IgM Rapid Test Cassette,Spike,30,IgM,0
Hangzhou Biotest Biotech,80,Lateral Flow,2,RightSign COVID-19 IgG/IgM Rapid Test Cassette,Spike,28,IgG,0
Hangzhou Biotest Biotech,80,Lateral Flow,0,RightSign COVID-19 IgG/IgM Rapid Test Cassette,Spike,30,Combined,0
Hangzhou Laihe Biotech,80,Lateral Flow,1,LYHER Novel Coronavirus (2019-nCoV) IgM/IgG Antibody Combo Test Kit (Colloidal Gold),Spike,29,IgM,0
Hangzhou Laihe Biotech,79,Lateral Flow,0,LYHER Novel Coronavirus (2019-nCoV) IgM/IgG Antibody Combo Test Kit (Colloidal Gold),Spike,30,IgG,1
